_id,wifi1,wifi2,wifi3,wifi4,wifi5,wifi6,wifi7,wifi8,wifi9,wifi10,wifi11,wifi12,wifi13,result
5aeafda25eb7c1000af398ce,44,17,77,17,,63,63,52,28,61,57,,,area
5aeafda25eb7c1000af398cf,44,28,63,17,,61,55,50,35,61,74,,,area
5aeafda25eb7c1000af398d0,30,22,88,17,,50,41,48,37,63,70,28,,area
5aeafda25eb7c1000af398d1,30,22,88,17,,48,57,44,30,59,72,28,19,area
5aeafda25eb7c1000af398d2,30,33,79,17,,50,39,50,28,59,52,28,26,area
5aeafda25eb7c1000af398d3,30,33,70,17,,59,46,46,28,63,55,28,26,area
5aeafda25eb7c1000af398d4,15,33,79,,,50,46,37,28,59,59,,26,area
5aeafda25eb7c1000af398d5,15,,74,,,50,46,37,,59,68,17,,area
5aeafda25eb7c1000af398d6,15,22,77,,,48,48,39,,59,70,22,,area
5aeafda25eb7c1000af398d7,,15,66,15,,46,50,52,28,61,52,22,17,area
5aeafda25eb7c1000af398d8,,15,63,15,,39,33,46,28,61,57,22,17,area
5aeafda25eb7c1000af398d9,,15,72,15,,37,39,33,28,57,57,17,17,area
5aeafda25eb7c1000af398da,,,70,,,37,22,33,17,48,52,17,,area
5aeafda25eb7c1000af398db,,,61,,,41,28,33,22,48,48,17,,area
5aeafda25eb7c1000af398dc,,,61,,,44,35,37,22,48,48,,,area
5aeafda25eb7c1000af398dd,,,66,,,39,35,28,22,55,52,,,area
5aeafda25eb7c1000af398de,,,74,,,57,41,41,30,61,52,26,19,area
5aeafda25eb7c1000af398df,22,30,44,,,48,46,50,37,61,66,26,19,area
5aeafda25eb7c1000af398e0,15,30,72,11,15,35,30,44,37,61,57,22,,area
5aeafda25eb7c1000af398e1,15,30,94,11,15,59,37,35,37,61,50,17,,area
5aeafda25eb7c1000af398e2,15,30,83,11,19,46,37,41,37,,55,17,,area
5aeafda25eb7c1000af398e3,,,94,,19,55,50,37,28,,50,17,,area
5aeafda25eb7c1000af398e4,,,88,,19,48,37,41,30,63,68,,,area
5aeafda25eb7c1000af398e5,,,92,,,61,48,39,37,61,59,,,area
5aeafda25eb7c1000af398e6,22,,99,22,26,28,41,39,26,55,63,,,area
5aeafda25eb7c1000af398e7,22,,99,22,26,39,35,28,26,55,63,,,area
5aeafda25eb7c1000af398e8,22,,94,22,26,52,37,41,24,55,92,,,area
5aeafda25eb7c1000af398e9,,,85,,,39,59,30,39,70,79,,,area
5aeafda25eb7c1000af398ea,,,92,17,30,46,26,44,39,68,77,,,area
5aeafda25eb7c1000af398eb,19,19,94,17,30,33,26,35,26,66,79,,15,area
5aeafda25eb7c1000af398ec,30,19,96,17,50,44,24,39,26,66,59,,15,area
5aeafda25eb7c1000af398ed,26,24,90,30,48,44,30,35,26,50,72,,15,area
5aeafda25eb7c1000af398ee,26,24,99,30,37,35,24,26,30,50,74,,15,area
5aeafda25eb7c1000af398ef,26,15,99,30,35,30,19,30,22,50,68,,,area
5aeafda25eb7c1000af398f0,26,15,99,19,50,24,28,30,22,59,70,,,area
5aeafda25eb7c1000af398f1,28,15,99,19,48,24,22,24,22,59,79,,,area
5aeafda25eb7c1000af398f2,28,15,99,19,48,24,28,28,22,59,90,,,area
5aeafda25eb7c1000af398f3,28,,94,,50,30,22,30,,55,72,,,area
5aeafda25eb7c1000af398f4,30,,99,,59,37,30,37,,55,72,,,area
5aeafda25eb7c1000af398f5,24,,92,,24,37,48,28,,55,94,,,area
5aeafda25eb7c1000af398f6,24,,99,,48,37,48,26,,55,72,,,area
5aeafda25eb7c1000af398f7,26,,99,,41,26,30,35,,,72,,,area
5aeafda25eb7c1000af398f8,26,,99,,35,22,30,35,,,50,,,area
5aeafda25eb7c1000af398f9,28,,99,,41,33,22,35,,35,55,,,area
5aeafda25eb7c1000af398fa,24,,99,,44,24,22,22,,35,55,,,area
5aeafda25eb7c1000af398fb,24,,99,,44,24,24,17,,35,50,,,area
5aeafda25eb7c1000af398fc,30,,99,,37,33,24,17,,,39,,,area
5aeafda25eb7c1000af398fd,30,,99,,37,17,24,17,,,37,,,area
5aeafda25eb7c1000af398fe,30,,99,,35,17,,,19,,26,,,area
5aeafda25eb7c1000af398ff,30,,99,,48,17,,,19,,44,,,area
5aeafda25eb7c1000af39900,37,,99,,50,17,,,19,,39,,,area
5aeafda25eb7c1000af39901,37,,99,,50,,,,19,,37,,,area
5aeafda25eb7c1000af39902,37,,99,,41,26,13,,,,39,,,area
5aeafda25eb7c1000af39903,37,,99,,48,22,28,17,,,39,,,area
5aeafda25eb7c1000af39904,,,99,,48,22,28,17,,,41,,,area
5aeafda25eb7c1000af39905,,,99,,50,19,15,17,,,48,,,area
5aeafda25eb7c1000af39906,37,,99,,59,15,15,17,,,50,,,area
5aeafda35eb7c1000af39907,35,,99,24,50,24,15,19,,,46,,,area
5aeafda35eb7c1000af39908,33,,99,24,48,24,15,19,,,55,,,area
5aeafda35eb7c1000af39909,41,,99,24,55,17,,17,,,57,,,area
5aeafda35eb7c1000af3990a,41,,99,24,46,17,15,15,,,59,,,area
5aeafda35eb7c1000af3990b,41,,99,24,46,26,15,26,,,61,,,area
5aeafda35eb7c1000af3990c,41,,99,22,28,35,22,24,,,63,,,area
5aeafda35eb7c1000af3990d,,,99,22,46,37,22,24,,,68,,,area
5aeafda35eb7c1000af3990e,48,,99,22,59,26,22,24,19,,57,,,area
5aeafda35eb7c1000af3990f,48,,99,,55,26,,24,19,,79,,,area
5aeafda35eb7c1000af39910,33,,99,,48,19,,19,19,,33,,,area
5aeafda35eb7c1000af39911,33,26,99,,48,26,,22,,,52,,,area
5aeafda35eb7c1000af39912,35,26,96,,48,17,30,22,,,61,,,area
5aeafda35eb7c1000af39913,35,26,99,,44,17,30,22,,,50,,,area
5aeafda35eb7c1000af39914,35,,99,,50,17,30,22,,46,52,,,area
5aeafda35eb7c1000af39915,44,,85,,50,17,,22,,46,59,,,area
5aeafda35eb7c1000af39916,35,,83,,44,33,19,,,46,66,,,area
5aeafda35eb7c1000af39917,44,,88,,46,35,19,30,,,70,,,area
5aeafda35eb7c1000af39918,37,26,94,19,46,39,33,22,26,,72,,,area
5aeafda35eb7c1000af39919,39,26,85,19,63,30,24,33,26,,74,,,area
5aeafda35eb7c1000af3991a,39,28,92,19,63,35,44,22,26,,79,,,area
5aeafda35eb7c1000af3991b,28,28,99,,68,35,44,22,,,68,,,area
5aeafda35eb7c1000af3991c,37,28,81,,57,15,44,22,,,37,,,area
5aeafda35eb7c1000af3991d,44,,94,26,70,17,,,,,41,,,area
5aeafda35eb7c1000af3991e,44,,88,24,61,17,19,19,,,41,,,area
5aeafda35eb7c1000af3991f,44,,77,24,61,17,19,19,,,39,,,area
5aeafda35eb7c1000af39920,55,,66,24,52,,19,19,,,39,,,area
5aeafda35eb7c1000af39921,44,,79,,55,,,,,,35,,,area
5aeafda35eb7c1000af39922,44,24,74,,68,22,,,,,39,,,area
5aeafda35eb7c1000af39923,55,30,61,,66,37,,,26,,39,,,area
5aeafda35eb7c1000af39924,33,30,66,35,66,41,19,22,24,,28,,,area
5aeafda35eb7c1000af39925,59,30,66,35,63,22,35,22,24,,41,,,area
5aeafda35eb7c1000af39926,46,,88,28,15,30,24,26,24,,30,,,area
5aeafda35eb7c1000af39927,46,33,66,28,57,30,24,26,,,30,,,area
5aeafda35eb7c1000af39928,50,33,85,28,50,30,24,26,,,48,,,area
5aeafda35eb7c1000af39929,39,33,61,,48,30,19,,,,48,,,area
5aeafda35eb7c1000af3992a,39,26,83,,50,19,22,,,,33,,,area
5aeafda35eb7c1000af3992b,55,26,77,,50,19,19,15,,,41,,,area
5aeafda35eb7c1000af3992c,39,24,79,,52,22,17,,,,52,,,area
5aeafda35eb7c1000af3992d,37,24,85,,63,24,15,,,37,39,,,area
5aeafda35eb7c1000af3992e,37,24,88,,74,30,15,15,,37,33,,,area
5aeafda35eb7c1000af3992f,39,15,66,26,66,19,17,15,,37,37,,,area
5aeafda35eb7c1000af39930,50,15,72,26,19,30,19,15,,37,37,,,area
5aeafda35eb7c1000af39931,57,15,72,26,19,30,24,15,,,28,,,area
5aeafda35eb7c1000af39932,39,15,72,35,70,30,24,,,,28,,,area
5aeafda35eb7c1000af39933,59,,74,26,72,30,24,,,,28,,,area
5aeafda35eb7c1000af39934,59,,74,30,68,30,17,,,,28,,,area
5aeafda35eb7c1000af39935,63,,66,15,72,30,17,17,,,28,,,area
5aeafda35eb7c1000af39936,59,,61,33,13,28,24,17,,,28,,,area
5aeafda35eb7c1000af39937,74,,61,35,66,30,19,19,,,17,,,area
5aeafda35eb7c1000af39938,68,44,61,24,88,13,28,17,,,24,,,area
5aeafda35eb7c1000af39939,44,44,63,24,74,30,24,17,,,24,,,area
5aeafda35eb7c1000af3993a,44,41,59,50,81,33,39,24,,,24,26,,area
5aeafda35eb7c1000af3993b,17,41,63,50,77,46,33,24,30,,30,26,,area
5aeafda35eb7c1000af3993c,17,41,61,50,77,39,37,24,55,,17,26,24,area
5aeafda35eb7c1000af3993d,17,52,74,55,59,55,37,30,39,,24,26,24,area
5aeafda35eb7c1000af3993e,61,52,61,55,74,55,30,15,39,,24,,24,area
5aeafda35eb7c1000af3993f,66,41,63,46,72,39,24,17,37,,22,,24,area
5aeafda35eb7c1000af39940,66,48,68,39,55,46,30,30,48,,22,,30,area
5aeafda35eb7c1000af39941,68,39,70,39,72,35,33,24,37,,17,,17,area
5aeafda35eb7c1000af39942,39,46,77,39,22,24,19,24,37,,28,,17,area
5aeafda35eb7c1000af39943,44,46,57,39,57,24,22,24,37,19,28,,17,area
5aeafda35eb7c1000af39944,68,46,72,37,55,26,17,26,37,22,19,,17,area
5aeafda35eb7c1000af39945,68,17,63,37,68,37,26,17,22,22,24,,,area
5aeafda35eb7c1000af39946,50,28,77,19,50,33,22,22,22,22,24,,,area
5aeafda35eb7c1000af39947,41,24,77,19,50,35,19,22,22,22,30,,,area
5aeafda35eb7c1000af39948,50,24,83,22,66,33,19,19,22,,30,,,area
5aeafda45eb7c1000af39949,50,24,74,30,66,28,19,15,,,39,,,area
5aeafda45eb7c1000af3994a,50,24,83,19,66,24,17,17,19,,41,,,area
5aeafda45eb7c1000af3994b,50,,92,19,61,13,22,17,19,37,37,,,area
5aeafda45eb7c1000af3994c,,,96,24,57,33,22,22,19,37,37,,,area
5aeafda45eb7c1000af3994d,39,,81,24,55,22,24,24,19,37,48,,,area
5aeafda45eb7c1000af3994e,39,,74,24,57,30,24,19,,37,30,,,area
5aeafda45eb7c1000af3994f,39,,81,24,46,35,17,19,,,48,,,area
5aeafda45eb7c1000af39950,30,,99,,46,22,28,22,,39,41,,,area
5aeaf6965eb7c1000af397d6,48,55,83,81,50,39,30,37,50,,44,41,,man
5aeaf6965eb7c1000af397d7,48,55,81,,50,41,30,,,,44,,,man
5aeaf6965eb7c1000af397d8,72,,74,,55,41,28,,,,,,,man
5aeaf6965eb7c1000af397d9,41,,79,,57,39,28,,,,50,,,man
5aeaf6965eb7c1000af397da,41,,66,,57,39,28,,,,50,,,man
5aeaf6965eb7c1000af397db,41,,83,,48,39,28,,,,48,,,man
5aeaf5685eb7c1000af397c4,85,81,66,83,81,68,61,59,72,,,81,66,shanghai
5aeaf5685eb7c1000af397c5,99,99,74,72,81,83,55,39,72,,,,,shanghai
5aeaf5685eb7c1000af397c6,74,79,68,99,81,63,63,46,72,,57,61,,shanghai
5aeaf5685eb7c1000af397c7,99,90,83,72,74,59,63,50,72,,57,61,,shanghai
5aeaf5685eb7c1000af397c8,99,85,68,99,61,72,63,44,68,,46,,,shanghai
5aeaf5685eb7c1000af397c9,99,90,68,94,83,70,55,50,79,,46,52,,shanghai
5aeaf5685eb7c1000af397ca,99,90,68,74,99,74,46,50,79,,46,52,,shanghai
5aeaf5685eb7c1000af397cb,99,66,68,94,99,74,50,48,79,,46,52,,shanghai
5aeb120b5eb7c1000af39c4c,70,61,74,55,74,39,26,,,,37,46,,woman
5aeb120b5eb7c1000af39c4d,52,68,70,59,55,35,26,,,,37,46,,woman
5aeb120b5eb7c1000af39c4e,66,74,79,52,70,57,66,39,,,,46,,woman
5aeb120b5eb7c1000af39c4f,85,88,72,61,70,41,52,39,41,,35,46,,woman
5aeb120b5eb7c1000af39c50,68,70,68,79,37,41,33,39,41,,35,46,,woman
5aeb120b5eb7c1000af39c51,77,57,55,41,50,41,35,,41,,35,46,,woman
5aeb120b5eb7c1000af39c52,77,46,66,41,50,41,30,,37,,35,,,woman
5aeb120b5eb7c1000af39c53,77,70,74,41,50,41,30,,37,,,,,woman
5aeb120b5eb7c1000af39c54,55,70,74,,,39,30,26,37,,,,,woman
5aeb120b5eb7c1000af39c55,55,74,74,66,,37,33,26,,,,,,woman
5aeb120b5eb7c1000af39c56,55,59,74,66,,48,33,26,,,,,,woman
5aeb120b5eb7c1000af39c57,,52,66,66,,48,33,,,,,37,,woman
5aeb120b5eb7c1000af39c58,70,72,66,63,,48,41,,,,44,37,,woman
5aeb120b5eb7c1000af39c59,68,59,74,63,50,41,39,,,,44,48,,woman
5aeb120b5eb7c1000af39c5a,77,66,72,63,44,41,39,,,,28,48,,woman
5aeb120b5eb7c1000af39c5b,77,66,61,72,44,48,39,,,,28,48,,woman
5aeb120b5eb7c1000af39c5c,48,70,61,55,44,50,,,,,28,,,woman
